id,titolo,tipologia,descrizione,data_inizio,data_fine,indirizzo,comune,provincia,regione,cap,url,immagine
http://dati.beniculturali.it/mibact/eventi/resource/CulturalEvent/48150,“La sezione musica della Biblioteca Nazionale di Cosenza. Il ruolo di donazioni e lasciti”.,Convegno/conferenza,"Alla
Biblioteca Nazionale di Cosenza un incontro dedicato al patrimonio musicale e
al valore delle donazioniGiovedì
10 settembre, alle ore 10:00, la Sala “Giorgio Leone” della Biblioteca
Nazionale di Cosenza ospiterà l’incontro-dibattito sul tema: “La sezione musica
della Biblioteca Nazionale di Cosenza. Il ruolo di donazioni e lasciti”.L'iniziativa
intende porre l'accento sull’importanza delle elargizioni private nel costante
arricchimento della memoria culturale pubblica. Tra queste spicca la recente e
preziosa donazione della pianista, didatta, e compositrice cosentina Patrizia
Casole: un variegato patrimonio risalente principalmente al periodo tra le due
guerre mondiali. La raccolta abbraccia repertori classici e contaminazioni
internazionali (dalla cultura americana a quella francese e spagnola),
includendo spartiti e trascrizioni rare — con importanti prime edizioni e
curiosità storiche —, libretti operistici con raffinate copertine in stile Art
Nouveau, saggi e volumi storico-musicali di pregio, riviste di ambito
neuroscientifico e CD di difficile reperibilità.L'evento
si aprirà con i saluti del Direttore della Biblioteca Nazionale di Cosenza,
Emanuela Bottalico, e della Delegata alla Cultura del Comune di Cosenza,
Antonietta Cozza.A
seguire, il dibattito vedrà gli interventi del docente Unical Giuseppe
Spadafora, del critico musicale Amedeo Furfaro e della Presidente
dell’Associazione “Ars Enotria”, Anna Stella Cirigliano che delineerà il
profilo artistico e umano della professoressa Casole.









La giornata si
concluderà con la presentazione dei materiali musicali e figurativi oggetto
della donazione, alla presenza della professoressa Casole",,,,,,,,,http://media.beniculturali.it/mibac/files/boards/26914c86f5b568b225f306cc67a084cf/Eventi%202026/Casole%20Laravel%20(50).png
http://dati.beniculturali.it/mibact/eventi/resource/CulturalEvent/48151,Domenica al museo 6 settembre 2026 – Antica spezieria di San Giovanni Evangelista,Apertura festiva,"#domenicalmuseo –
6 settembre 2026 06/09/2026Torna l'iniziativa ""Domenica
al museo"" del Ministero della Cultura L'eventoIl Complesso monumentale della Pilotta, l’Antica Spezieria di San
Giovanni Evangelista, il Castello di Torrechiara e l’Area archeologica di
Veleia partecipano a Domenica al museo,
l’iniziativa promossa dal Ministero della Cultura che, ogni prima domenica del
mese, rende accessibili gratuitamente i musei, i parchi archeologici e i luoghi
della cultura statali.Domenica 6 settembre 2026 si
potrà accedere gratuitamente al Complesso monumentale della Pilotta e agli
Istituti a questo appartenenti.  OrariComplesso monumentale della Pilotta
dalle 9.00
alle 19.00 (ultimo ingresso e chiusura biglietteria alle 18.00)Galeria Nazionale: dalle 9.00 alle 19.00
(ultimo ingresso ore 18.00)
Si
prega di notare che alcune aree del Complesso saranno chiuse o potrebbero avere
orari di apertura limitati.
Per ulteriori informazioni, consultare l’elenco e gli orari dei percorsi garantiti nei giorni
di apertura gratuita all’interno del Complesso.Biblioteca Palatina – Galleria Petitot : dalle 9.00 alle 13.30
(ultimo ingresso alle 13.00)Museo archeologico nazionale: dalle 14.00 alle 19.00
(ultimo ingresso alle 18.00)Museo Bodoni: dalle 9.00 alle 13.30 Antica Spezieria di San Giovanni Evangelista
dalle 15.00
alle 19.00 (ultimo ingresso alle 18.30)
L’accesso
alla Spezieria è contingentato: la capienza massima è di 15 persone in
contemporanea.Castello di Torrechiara
dalle 11.00
alle 17.00 (ultimo ingresso e ultima emissione biglietti alle ore 16.30)Area Archeologica di Veleia romana
dalle 11.00
alle 18.30 (ultimo ingresso e ultima emissione biglietti alle ore 18.00) Percorsi garantitiSi prega di notare che alcune aree del Complesso saranno chiuse o
potrebbero avere orari di apertura limitati.
Per ulteriori informazioni, consultare l’elenco e gli orari dei percorsi garantiti nei giorni
di apertura gratuita all’interno del Complesso, sul
sito ufficiale: Home
- Complesso Monumentale della Pilotta BigliettiComplesso monumentale della Pilotta
Sarà necessario ritirare il biglietto gratuito e depositare eventuali borse
voluminose, zaini e ombrelli in biglietteria, prima dell’ingresso al Complesso.
Non è necessaria la prenotazione.Castello di Torrechiara
Sarà
necessario ritirare il biglietto gratuito prima dell’ingresso presso la
biglietteria del Castello.Area Archeologica di Veleia romana
Sarà necessario ritirare il biglietto gratuito prima dell’ingresso presso la
biglietteria della Area archeologica























































Non è possibile l’acquisto on-line dei biglietti.",,,,,,,,,
http://dati.beniculturali.it/mibact/eventi/resource/CulturalEvent/48152,Domenica al museo 6 settembre 2026 – Castello di Torrechiara,Apertura Straordinaria,"#domenicalmuseo –
6 settembre 2026 06/09/2026Torna l'iniziativa ""Domenica
al museo"" del Ministero della Cultura L'eventoIl Complesso monumentale della Pilotta, l’Antica Spezieria di San
Giovanni Evangelista, il Castello di Torrechiara e l’Area archeologica di
Veleia partecipano a Domenica al museo,
l’iniziativa promossa dal Ministero della Cultura che, ogni prima domenica del
mese, rende accessibili gratuitamente i musei, i parchi archeologici e i luoghi
della cultura statali.Domenica 6 settembre 2026 si
potrà accedere gratuitamente al Complesso monumentale della Pilotta e agli
Istituti a questo appartenenti.  OrariComplesso monumentale della Pilotta
dalle 9.00
alle 19.00 (ultimo ingresso e chiusura biglietteria alle 18.00)Galeria Nazionale: dalle 9.00 alle 19.00
(ultimo ingresso ore 18.00)
Si
prega di notare che alcune aree del Complesso saranno chiuse o potrebbero avere
orari di apertura limitati.
Per ulteriori informazioni, consultare l’elenco e gli orari dei percorsi garantiti nei giorni
di apertura gratuita all’interno del Complesso.Biblioteca Palatina – Galleria Petitot : dalle 9.00 alle 13.30
(ultimo ingresso alle 13.00)Museo archeologico nazionale: dalle 14.00 alle 19.00
(ultimo ingresso alle 18.00)Museo Bodoni: dalle 9.00 alle 13.30 Antica Spezieria di San Giovanni Evangelista
dalle 15.00
alle 19.00 (ultimo ingresso alle 18.30)
L’accesso
alla Spezieria è contingentato: la capienza massima è di 15 persone in
contemporanea.Castello di Torrechiara
dalle 11.00
alle 17.00 (ultimo ingresso e ultima emissione biglietti alle ore 16.30)Area Archeologica di Veleia romana
dalle 11.00
alle 18.30 (ultimo ingresso e ultima emissione biglietti alle ore 18.00) Percorsi garantitiSi prega di notare che alcune aree del Complesso saranno chiuse o
potrebbero avere orari di apertura limitati.
Per ulteriori informazioni, consultare l’elenco e gli orari dei percorsi garantiti nei giorni
di apertura gratuita all’interno del Complesso, sul
sito ufficiale: Home
- Complesso Monumentale della Pilotta BigliettiComplesso monumentale della Pilotta
Sarà necessario ritirare il biglietto gratuito e depositare eventuali borse
voluminose, zaini e ombrelli in biglietteria, prima dell’ingresso al Complesso.
Non è necessaria la prenotazione.Castello di Torrechiara
Sarà
necessario ritirare il biglietto gratuito prima dell’ingresso presso la
biglietteria del Castello.Area Archeologica di Veleia romana
Sarà necessario ritirare il biglietto gratuito prima dell’ingresso presso la
biglietteria della Area archeologica























































Non è possibile l’acquisto on-line dei
biglietti.",,,,,,,,,
http://dati.beniculturali.it/mibact/eventi/resource/CulturalEvent/48153,Domenica al museo 6 settembre 2026 - Complesso monumentale della Pilotta,Apertura festiva,"#domenicalmuseo –
6 settembre 2026 06/09/2026Torna l'iniziativa ""Domenica
al museo"" del Ministero della Cultura L'eventoIl Complesso monumentale della Pilotta, l’Antica Spezieria di San
Giovanni Evangelista, il Castello di Torrechiara e l’Area archeologica di
Veleia partecipano a Domenica al museo,
l’iniziativa promossa dal Ministero della Cultura che, ogni prima domenica del
mese, rende accessibili gratuitamente i musei, i parchi archeologici e i luoghi
della cultura statali.Domenica 6 settembre 2026 si
potrà accedere gratuitamente al Complesso monumentale della Pilotta e agli
Istituti a questo appartenenti.  OrariComplesso monumentale della Pilotta
dalle 9.00
alle 19.00 (ultimo ingresso e chiusura biglietteria alle 18.00)Galeria Nazionale: dalle 9.00 alle 19.00
(ultimo ingresso ore 18.00)
Si
prega di notare che alcune aree del Complesso saranno chiuse o potrebbero avere
orari di apertura limitati.
Per ulteriori informazioni, consultare l’elenco e gli orari dei percorsi garantiti nei giorni
di apertura gratuita all’interno del Complesso.Biblioteca Palatina – Galleria Petitot : dalle 9.00 alle 13.30
(ultimo ingresso alle 13.00)Museo archeologico nazionale: dalle 14.00 alle 19.00
(ultimo ingresso alle 18.00)Museo Bodoni: dalle 9.00 alle 13.30 Antica Spezieria di San Giovanni Evangelista
dalle 15.00
alle 19.00 (ultimo ingresso alle 18.30)
L’accesso
alla Spezieria è contingentato: la capienza massima è di 15 persone in
contemporanea.Castello di Torrechiara
dalle 11.00
alle 17.00 (ultimo ingresso e ultima emissione biglietti alle ore 16.30)Area Archeologica di Veleia romana
dalle 11.00
alle 18.30 (ultimo ingresso e ultima emissione biglietti alle ore 18.00) Percorsi garantitiSi prega di notare che alcune aree del Complesso saranno chiuse o
potrebbero avere orari di apertura limitati.
Per ulteriori informazioni, consultare l’elenco e gli orari dei percorsi garantiti nei giorni
di apertura gratuita all’interno del Complesso, sul
sito ufficiale: Home
- Complesso Monumentale della Pilotta BigliettiComplesso monumentale della Pilotta
Sarà necessario ritirare il biglietto gratuito e depositare eventuali borse
voluminose, zaini e ombrelli in biglietteria, prima dell’ingresso al Complesso.
Non è necessaria la prenotazione.Castello di Torrechiara
Sarà
necessario ritirare il biglietto gratuito prima dell’ingresso presso la
biglietteria del Castello.Area Archeologica di Veleia romana
Sarà necessario ritirare il biglietto gratuito prima dell’ingresso presso la
biglietteria della Area archeologica























































Non è possibile l’acquisto on-line dei biglietti.",,,,,,,,,
http://dati.beniculturali.it/mibact/eventi/resource/CulturalEvent/48154,Passeggiata Patrimoniale nel Peronio di Vicenza,Visita Libera,"Passeggiata Patrimoniale nel Peronio di Vicenza, organizzata da Club for UNESCO Vicenza.La Passeggiata ha l’obiettivo di valorizzare il patrimonio architettonico del Quattrocento Vicentino, sede del potere giuridico (Palazzo Podestà) e del potere militare (Palazzo Capitanio), attraverso una passeggiata attiva del Peronio. Il nome Peronio indica la mappa del 1481 che delimitata la zona delle Piazze che circondavano il Palazzo della Ragione di Vicenza. Durante la Passeggiata i partecipanti potranno scattare delle foto e inviarle al Club for UNESCO Vicenza. Le foto verranno pubblicate sul sito Instagram del Club per diffondere le European Heritage Walks. L’evento prevede un incontro preparatorio il 23 settembre a Palazzo Costantini, Contrà Reale 13, Vicenza, dalle 17.00 alle 19.00. L’evento è gratuito.Verrà distribuita una Guida storica descrittiva delle sette tappe della Passeggiata. Luogo e ora di incontro: ore 10.00 a Palazzo Trissino, Corso Palladio, 98, Vicenza.Il percorso si chiuderà 13.00 presso la Loggia del Capitaniato, Piazza Signori 1, VicenzaEventoFacebook: Club for Unesco VicenzaInstagram: clubforunescovicenza",,,,,,,,,
http://dati.beniculturali.it/mibact/eventi/resource/CulturalEvent/48155,La Galleria degli specchi di Palazzo Spinola a lume di candela e la tavola delle feste_Copia_Copia_Copia_Copia_Copia_Copia_Copia,Attività Didattica,"Sabato 5 settembre 2026 | ore 16:00Alla scoperta di Palazzo Realevisita guidata per famiglie con bambini 5-12 anniChi abitava uno dei palazzi più belli della città? cosa succedeva nelle magnifiche sale del Secondo Piano Nobile? Davvero il re ha dormito nel letto che si vede lungo il percorso? E la regina? Cosa rappresentano le statue, i dipinti e gli affreschi che impreziosiscono gli ambienti?A queste e a -speriamo- tante altre domande risponderemo con una visita guidata dedicata ai giovanissimi visitatori di Palazzo Reale e a alle loro famiglievisita guidata a cura dei Servizi Educativi dei Musei Nazionali di Genovaingresso e visita guidata gratuiti per i minori di anni 18, aventi diritto e card MNG/ accompagnatori (massimo 2 per bambino) 6€/ 18-25 anni 2€posti limitati, per prenotare palazzorealegenova.servizioeducativo@cultura.gov.it",,,,,,,,,http://media.beniculturali.it/mibac/files/4367/kidpass2021_Ed%20ecco%20a%20voi….sua%20maestà%20la%20Rosa.jpg
http://dati.beniculturali.it/mibact/eventi/resource/CulturalEvent/48156,Domenica al museo a Palazzo Spinola e a Palazzo Reale di Genova | 5 novembre_Copia_Copia_Copia_Copia_Copia_Copia_Copia_Copia_Copia_Copia_Copia_Copia_Copia_Copia_Copia_Copia_Copia_Copia_Copia_Copia_Copia_Copia_Copia,Apertura festiva,Domenica 6 settembre 2026 i Musei Nazionali di Genova (Palazzo Reale e Palazzo Spinola) saranno aperti dalle 13:30 alle 19:00 con INGRESSO GRATUITO in occasione della Domenica al museoPrenotazione non richiesta. Ultimo ingresso 18:30.,,,,,,,,,http://media.beniculturali.it/mibac/files/4367/Spinola%20atrio.jpg
http://dati.beniculturali.it/mibact/eventi/resource/CulturalEvent/48157,Domenica al museo a Palazzo Spinola e a Palazzo Reale di Genova | 5 novembre_Copia_Copia_Copia_Copia_Copia_Copia_Copia_Copia_Copia_Copia_Copia_Copia_Copia_Copia_Copia_Copia_Copia_Copia_Copia_Copia_Copia_Copia_Copia,Apertura festiva,Domenica 6 settembre 2026 i Musei Nazionali di Genova (Palazzo Reale e Palazzo Spinola) saranno aperti dalle 13:30 alle 19:00 con INGRESSO GRATUITO in occasione della Domenica al museoPrenotazione non richiesta. Ultimo ingresso 18:30.,,,,,,,,,http://media.beniculturali.it/mibac/files/boards/8204b886f2abe264b13f92bd1b94be55/07.%20Sala%20delle%20Udienze%20Palazzo%20Reale%20genova.jpg
http://dati.beniculturali.it/mibact/eventi/resource/CulturalEvent/48158,Sere d’estate 2025. Arte e lirica a Palazzo Reale di Genova_Copia_Copia_Copia_Copia,Concerto,"I mille volti della musica e della danzaperformance immersiva corale in collaborazione con l’Associazione MusicamicaDomenica 13 settembre | ore 16:00Bosso ConceptIvana Zecca, clarinettoJorge A.Bosso, violoncelloDanceHauspiù Rebecca Bassoli e Maksym Petrashchuck, danzatoribiglietto evento 6€/ gratuito aventi diritto e card MNG + per tutti contributo libero all’Associazione Musicamicainformazioni e prenotazioni: palazzorealegenova@cultura.gov.itUn clarinetto e un violoncello; musica del passato e musica attuale abbracciano la parola danzata di una coppia di danzatori, accolti da una cornice privilegiata, tra la magnificenza delle divinità barocche affrescate sulle volte e l’illusione ottica di luci e riflessi che si rincorrono nei grandi specchi veneziani. Tra queste antiche mura di Palazzo Reale, lo sfarzo dei secoli d’oro diventa carne e respiro, mentre i corpi dei danzatori vibrano all’unisono con le prospettive dorate della dimora, fondendo l’istante del movimento umano con il sogno eterno impresso nella pietra.Lo spazio sonoro pervaso di suoni lontani e pensieri contemporanei si fonde con la danza nelle sue inesauribili sfumature scandite dall’improvvisazione. Le antiche mura si pronunciano, i silenti affreschi – nella loro quiete taciturna – si raccontano, e ci raccontano.Custodi di una memoria secolare.Il coreografo Matteo Bittante, e i danzatori della sua compagnia DANCEHAUSpiù, intessono un dialogo ricco e policromo con i musicisti di BossoConcept, permeato dalle cristalline e diafane geometrie dei loro gesti, dei loro sguardi.Danziamo con la mente nel tentativo di proporre una sagoma alle rivelazioni della nostra anima.Espressione privilegiata, dove il segno astratto si tramuta in movimento alla sempiterna ricerca di noi stessi.E la consapevolezza dell’istante diviene luce ed esercizio d’identità.",,,,,,,,,http://media.beniculturali.it/mibac/files/boards/8204b886f2abe264b13f92bd1b94be55/Concerti%20a%20Palazzo%20Reale.jpg
http://dati.beniculturali.it/mibact/eventi/resource/CulturalEvent/48159,GEP 2026,Mostra,"﻿Percorso espositivo “Sliding” che interpreta il cambiamento come movimento naturale, fluido, generativo e valorizza il patrimonio culturale come organismo vivo capace di trasformarsi e dialogare con il presente. La mostra si terrà presso il museo CUBO situato nella Unipol Tower di Milano con ingresso gratuito previsto dalle 14:30 alle 19:30.Luogo evento: CUBO Unipol TowerComune: MilanoIndirizzo: via Fratelli Castiglioni 2Provincia:  MI",,,,,,,,,http://media.beniculturali.it/mibac/files/boards/bfa844dbe37608b113348836519416de/GEP2026/CUBO%20in%20Unipol%20Tower.jpg
http://dati.beniculturali.it/mibact/eventi/resource/CulturalEvent/48161,Parole antiche per pensieri nuovi. II edizione. Il Viaggio - Palazzo Reale di Genova_Copia_Copia_Copia_Copia_Copia,Apertura festiva,Domenica 27 settembre In occasione delle Giornate Europee del Patrimonio Palazzo Reale e Palazzo Spinola saranno eccezionalmente aperti dalle 10:00 alle 18:00.Ultimo ingresso 17:30. Bigliettazione ordinaria,,,,,,,,,http://media.beniculturali.it/mibac/files/boards/8204b886f2abe264b13f92bd1b94be55/Palazzo%20Reale_facciata%20interna.jpg
http://dati.beniculturali.it/mibact/eventi/resource/CulturalEvent/48162,Parole antiche per pensieri nuovi. II edizione. Il Viaggio - Palazzo Reale di Genova_Copia_Copia_Copia_Copia_Copia_Copia,Apertura Straordinaria,"Sabato 26 e domenica 27 settembre 2026 tornano in Italia le GEP – Giornate Europee del Patrimonio (European Heritage Days), la più estesa e partecipata manifestazione culturale d’Europa, promossa dal Consiglio d’Europa e dalla Commissione Europea e coordinata per l’Italia dal Ministero della Cultura.Sabato 26 settembre Palazzo Reale sarà aperto dalle 9:00 alle 23:00 (ultimo ingresso ore 22.30)fino alle 19:00 bigliettazione ordinaria -&nbsp;dalle 19:00 alle 23:00 biglietto speciale a 1 €Alle ore 21:00 visita guidata ""Sotto una Nuova Luce"" (compresa nel prezzo del biglietto)In accordo con il tema dell’edizione 2026 è Proteggere il patrimonio. Rinnovare, resistere, reinventare vi invitiamo ad una visita guidata alle sale di Palazzo Reale, recentemente dotate di una nuova illuminazione – finanziata con fondi PNRR- volta a rendere più fruibile il prezioso patrimonio in esse custodito migliorando la sicurezza e riducendo i consumi energetici.posti limitati, per prenotare: palazzorealegenova@cultura.gov.itDomenica 27 settembre: i Musei Nazionali di Genova saranno aperti dalle 10:00 alle 18:00 (ultimo ingresso ore 18:30;&nbsp;bigliettazione ordinaria)",,,,,,,,,http://media.beniculturali.it/mibac/files/boards/8204b886f2abe264b13f92bd1b94be55/Sere%20d'Estate_Palazzo%20Reale%20Genova.jpg
http://dati.beniculturali.it/mibact/eventi/resource/CulturalEvent/48163,La regina disadorna a Palazzo Spinola_Copia_Copia_Copia,Apertura Straordinaria,"In occasione delle Giornate Europee del Patrimonio (European Heritage Days), la più estesa e partecipata manifestazione culturale d'Europa coordinata in Italia dal Ministero della Cultura, Palazzo Spinola sabato 26 settembre 2026 sarà aperto fino alle 23.00 (ultimo ingresso 22.30). Dalle 19.00 l'ingresso sarà con biglietto al prezzo simbolico di 1 €. Domenica 27 settembre 2026 i Musei Nazionali di Genova saranno straordinariamente aperti dalle 10:00 alle 18:00 (bigliettazione ordinaria; ultimo ingresso 17:30).Alle ore 16:00 di domenica 27 settembre Palazzo Spinola ospiterà il concerto ""Verdi note"", con Samantha Sapienza, soprano, Nadia Testa, pianoforte. In collaborazione con l'Associazione Musicamica (biglietto 6€ + contributo libero per Musicamica; prenotazione a: palazzospinola@cultura.gov.it).",,,,,,,,,http://media.beniculturali.it/mibac/files/5294/Palazzo%20Spinola/Spinola_2021_136.jpg
http://dati.beniculturali.it/mibact/eventi/resource/CulturalEvent/48164,I suoni dei luoghi 2026-Venosa,Concerto,"Il 6 settembre, h. 20, nell'ambito della prima edizione del festival ""I suoni dei luoghi"", concerto della Nuova Compagnia di Canto Popolare. Acquisto biglietto sull'app di Musei Italiani.",,,,,,,,,
http://dati.beniculturali.it/mibact/eventi/resource/CulturalEvent/48165,La regina disadorna a Palazzo Spinola_Copia_Copia_Copia_Copia,Apertura festiva,"In occasione delle Giornate Europee del Patrimonio (European Heritage Days), la più estesa e partecipata manifestazione culturale d'Europa coordinata in Italia dal Ministero della Cultura, domenica 27 settembre 2026 i Musei Nazionali di Genova saranno straordinariamente aperti dalle 10:00 alle 18:00 (bigliettazione ordinaria; ultimo ingresso 17:30).Alle ore 16:00 di domenica 27 settembre Palazzo Spinola ospiterà il concerto ""Verdi note"", con Samantha Sapienza, soprano, Nadia Testa, pianoforte. In collaborazione con l'Associazione Musicamica (biglietto 6€ + contributo libero per Musicamica; prenotazione a: palazzospinola@cultura.gov.it).",,,,,,,,,http://media.beniculturali.it/mibac/files/boards/8204b886f2abe264b13f92bd1b94be55/Spinola_Concerti_PIOLA%20(7).jpg
http://dati.beniculturali.it/mibact/eventi/resource/CulturalEvent/48166,Concerti di Primavera a Palazzo Spinola | aprile-giugno 2025_Copia_Copia_Copia,Concerto,"﻿Ciclo di concerti di musica da camera e vocale a cura dell’Associazione Amici del Teatro Carlo Felice e del Conservatorio Nicolò Paganini. Gli artisti sono in gran parte allievi o diplomati del Conservatorio Niccolò Paganini e di altri conservatori italiani e stranieri.L’ingresso in museo in occasione di questi concerti prevede il pagamento del biglietto evento (€ 6,00, incluso di visita al museo). Ingresso gratuito per i possessori della Card dei Musei Nazionali di Genova e gli aventi diritto.Programmavenerdì 25 settembre | ore 16:00Esdras Maddalon, chitarramercoledì 30 settembre | ore 16:00TRIO NIKEFederica Franchi, violinoAlessandro Mauriello, violoncelloValeria Fasiello, pianofortevenerdì 2 ottobre | ore 16:00Nicolò Rossi, pianofortevenerdì 16 ottobre | ore 16:00DUO CELENTANO – MONTELLAValerio Celentano e Nicola Montella, chitarrevenerdì 30 ottobre | ore 16:00TRIO DAVID GRAMAGLIA
Gloria Santarelli, violino
Chiara Mazzocchi, viola
Tommaso Castellano, violoncellovenerdì 13 novembre | ore 16:00Concerto Vincitore premio ""Eugenio De Luca""venerdì 27 novembre | ore 16:00Carola Puppo e Daniela Canepa, violoncelli",,,,,,,,,http://media.beniculturali.it/mibac/files/boards/8204b886f2abe264b13f92bd1b94be55/Spinola_Concerti_Piola_Putti.jpg
http://dati.beniculturali.it/mibact/eventi/resource/CulturalEvent/48167,GEP 2026 - Dialoghi con l’arte e il territorio – VII edizione,Attività Didattica,"Un itinerario
tematico sul patrimonio artistico contemporaneo della Galleria Civica del
Palazzo della Cultura. Seguirà un’esperienza
laboratoriale che permetterà di conoscere gli artisti attraverso i cataloghi
d’arte, di analizzare un’opera pittorica e, di percepire la stessa in modo
nuovo a seconda del contesto, dell’esposizione e della tematica che si vuole
raccontare. Si potrà così
immaginare il “proprio museo”: un percorso a tappe guiderà i visitatori a
decidere come esporre una parte del patrimonio artistico curandone
l’allestimento degli spazi museali, dando nuovo dialogo ai manufatti esposti al
Palazzo della Cultura ed elaborando nuove esperienze di fruizione. Il tutto
sarà realizzato attraverso un elaborato grafico che risponderà a diversi
quesiti-guida progettuali.





Si discorrerà,
inoltre, sui desiderata dei partecipanti per reinventare il presente e le
modalità di trasmissione del patrimonio culturale alla società futura.",,,,,,,,,
http://dati.beniculturali.it/mibact/eventi/resource/CulturalEvent/48171,GEP 2026 - Il più piccolo teatro all’italiana: dagli ultimi spettacoli degli anni ’50 ad oggi,Visita Guidata,"Il più piccolo teatro all’italiana: dagli ultimi spettacoli degli anni
’50 ad oggiVisite
guidate al Teatro Cittadino di Noicàttaro, considerato il teatro all’italiana
più piccolo al mondo, sugli ultimi spettacoli andati in scena negli anni ’50
del secolo scorso prima dell’abbandono dello stesso. Grazie al contributo della
Biblioteca Comunale “G. Di Vittorio” saranno mostrate inedite foto-cartoline
dell’epoca che si intrecceranno con ricerche storiche del gruppo di studio di
“Alla Scoperta di Noja”, antico nome del paese. Un viaggio
fatto di foto, documenti e suggestioni, passando dal racconto degli ultimi
lavori di restauro che hanno interessato il teatro, fino ad arrivare ai primi
spettacoli che hanno dato nuova vitalità allo stesso dopo più di 60 anni di
inattività.



Le visite guidate delle Giornate Europee del Patrimonio daranno la possibilità di scoprire, ancora una volta,
frammenti di storia unita all’unicità e alla bellezza del luogo come nostro
patrimonio culturale da tutelare che ha resistito alle molteplici sfide del
tempo e che è pronto a rinnovarsi.Si accede su
prenotazione al numero 376 0517193",,,,,,,,,
http://dati.beniculturali.it/mibact/eventi/resource/CulturalEvent/48172,Giornate Europee del Patrimonio 2026 al Museo Mario Praz - 26 e 27 settembre,Visita Guidata,"In occasione delle Giornate Europee del Patrimonio 2026, dedicate al tema Proteggere il patrimonio. Rinnovare, resistere, reinventare, la Casa Museo Mario Praz porta il visitatore nel “dietro le quinte” del restauro. Attraverso visite guidate a cura dei restauratori e del personale del museo, il pubblico scoprirà gli interventi conservativi realizzati nell’ultimo biennio su dipinti, arredi e oggetti della collezione, approfondendo le tecniche, le metodologie e le sfide che accompagnano la tutela del patrimonio.Un’occasione per conoscere da vicino il lavoro del restauratore e comprendere come ricerca, innovazione e conservazione contribuiscano a preservare e valorizzare il patrimonio culturale.Le visite guidate dedicate agli interventi di restauro si svolgeranno nei seguenti orari:Sabato 26 settembre 2026ore 18:00 – durata 40 minutiDomenica 27 settembre 2026 ore 16:00 – durata 40 minutiPartecipazione fino a esaurimento posti.",,,,,,,,,http://media.beniculturali.it/mibac/files/boards/128ae52db40cae8510626c2ef301bafd/2026/GEP%20-%20GIORNATE%20EUROPEE%20DEL%20PATRIMONIO/GEP_ApertureDiurne_Card.jpg
http://dati.beniculturali.it/mibact/eventi/resource/CulturalEvent/48173,Giornate Europee del Patrimonio 2026 al Museo Mario Praz - 27 settembre,Apertura Straordinaria,"In occasione delle Giornate Europee del Patrimonio 2026, dedicate al tema Proteggere il patrimonio. Rinnovare, resistere, reinventare, la Casa Museo Mario Praz porta il visitatore nel “dietro le quinte” del restauro. Attraverso visite guidate a cura dei restauratori e del personale del museo, il pubblico scoprirà gli interventi conservativi realizzati nell’ultimo biennio su dipinti, arredi e oggetti della collezione, approfondendo le tecniche, le metodologie e le sfide che accompagnano la tutela del patrimonio.Un’occasione per conoscere da vicino il lavoro del restauratore e comprendere come ricerca, innovazione e conservazione contribuiscano a preservare e valorizzare il patrimonio culturale.Le visite guidate dedicate agli interventi di restauro si svolgeranno nei seguenti orari:Sabato 26 settembre 2026ore 21:00 – durata 40 minutiPartecipazione fino a esaurimento posti.",,,,,,,,,http://media.beniculturali.it/mibac/files/boards/128ae52db40cae8510626c2ef301bafd/2026/GEP%20-%20GIORNATE%20EUROPEE%20DEL%20PATRIMONIO/GEP_AperturaSerale_Card.jpg
